label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4,label_tag
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,,,,0
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,,,,0
ham,I am on the way to tirupur.,,,,0
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",,,,1
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,,,,0
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,,,,0
ham,"Just dropped em off, omw back now",,,,0
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,,1
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,,,,0
ham,Re your call; You didn't see my facebook huh?,,,,0
ham,"G says you never answer your texts, confirm/deny",,,,0
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",,,,0
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,,0
ham,Oh yah... We never cancel leh... Haha ,,,,0
ham,We can go 4 e normal pilates after our intro...  ,,,,0
ham,Ok... Let u noe when i leave my house.,,,,0
ham,"Oh yes, why is it like torture watching england?",,,,0
ham,Wanna do some art?! :D,,,,0
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,,,,0
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",,,,1
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",,,,1
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",,,,0
ham,Match started.india  &lt;#&gt;  for 2,,,,0
ham,Once free call me sir.,,,,0
ham,Hey do you want anything to buy:),,,,0
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",,,,0
ham,K..k.:)congratulation ..,,,,0
ham,G wants to know where the fuck you are,,,,0
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,,,,0
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,,,,0
ham,ÌÏ go home liao? Ask dad to pick me up at 6...,,,,0
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,,,,0
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,,0
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,,,,0
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,,0
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",,,,0
ham,I'm already back home so no probably not,,,,0
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,,,,1
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",,,,1
ham,I am in bus on the way to calicut,,,,0
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,,,,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,,,,0
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",,,,1
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,,0
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,,,,0
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,,0
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",,,,0
ham,I'm vivek:)i got call from your number.,,,,0
ham,Why didn't u call on your lunch?,,,,0
ham,"What i mean was i left too early to check, cos i'm working a 9-6.",,,,0
ham,I want  &lt;#&gt;  rs da:)do you have it?,,,,0
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",,,,0
ham,Yup ok...,,,,0
ham,I want to see your pretty pussy...,,,,0
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,,,,1
ham,"A few people are at the game, I'm at the mall with iouri and kaila",,,,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,,,,1
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill,,,,1
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,,,,0
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,,,,0
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,,,,0
ham,Hey come online! Use msn... We are all there,,,,0
ham,I'm fine. Hope you are good. Do take care.,,,,0
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,,,,0
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,,,,0
ham,Yar... I tot u knew dis would happen long ago already.,,,,0
ham,You are gorgeous! keep those pix cumming :) thank you!,,,,0
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",,,,0
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,,0
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,,0
ham,So what u doing today?,,,,0
ham,I said its okay. Sorry,,,,0
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,,,,0
ham,Networking job is there.,,,,0
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,,,,1
ham,Dont let studying stress you out. L8r.,,,,0
ham,That's y u haf 2 keep me busy...,,,,0
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,,,,0
ham,Which channel:-):-):):-).,,,,0
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,,,,0
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,,,,1
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx",,,,0
ham,I'm hungry buy smth home...,,,,0
ham,\HEY KATE," HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.\""""",,,0
ham,My drive can only be read. I need to write,,,,0
ham,"Just looked it up and addie goes back Monday, sucks to be her",,,,0
ham,Happy new year. Hope you are having a good semester,,,,0
ham,Esplanade lor. Where else...,,,,0
ham,Can you talk with me..,,,,0
ham,"Hmph. Go head, big baller.",,,,0
ham,Well its not like you actually called someone a punto. That woulda been worse.,,,,0
ham,"Nope. Since ayo travelled, he has forgotten his guy",,,,0
ham,You still around? Looking to pick up later,,,,0
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,,,,1
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,,,,0
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,,,,0
ham,ILL B DOWN SOON,,,,0
ham,Oh k. . I will come tomorrow,,,,0
ham,Go fool dont cheat others ok,,,,0
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",,,,0
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",,,,0
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,,,,1
ham,U attend ur driving lesson how many times a wk n which day?,,,,0
ham,"Uncle G, just checking up on you. Do have a rewarding month",,,,0
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,,,,0
ham,I think the other two still need to get cash but we can def be ready by 9,,,,0
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,,,,0
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,,,,1
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,,0
ham,Great! How is the office today?,,,,0
ham,"It's cool, we can last a little while. Getting more any time soon?",,,,0
ham,:-( sad puppy noise,,,,0
ham,Yes its possible but dint try. Pls dont tell to any one k,,,,0
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,,,,0
ham,Where you. What happen,,,,0
ham,I was gonna ask you lol but i think its at 7,,,,0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,,,,1
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,,,,1
ham,Go chase after her and run her over while she's crossing the street,,,,0
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,,1
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,,0
ham,Hey... Very inconvenient for your sis a not huh?,,,,0
ham,Ok i vl..do u know i got adsense approved..,,,,0
ham,"* Was really good to see you the other day dudette, been missing you!",,,,0
ham,I want to go to perumbavoor,,,,0
ham,How many times i told in the stage all use to laugh. You not listen aha.,,,,0
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,,1
ham,(You didn't hear it from me),,,,0
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,,,,0
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,,,,0
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,,,,1
ham,She ran off with a younger man. we will make pretty babies together :),,,,0
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,,,,1
ham,O ic lol. Should play 9 doors sometime yo,,,,0
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",,,,0
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",,,,0
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,,,,0
ham,Hmmm.still we dont have opener?,,,,0
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,,,,0
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",GN,GE,"GNT:-)""",0
ham,I will vote for wherever my heart guides me,,,,0
ham,With my sis lor... We juz watched italian job.,,,,0
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",,,,0
ham,Lmao you know me so well...,,,,0
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,,1
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,,,,0
ham,Goodnight da thangam I really miss u dear.,,,,0
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,,,,0
ham,"Geeeee ... Your internet is really bad today, eh ?",,,,0
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,,,,1
ham,I think i am disturbing her da,,,,0
ham,"Sorry, I'll call you  later. I am in meeting sir.",,,,0
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,,,,0
ham,Ok i also wan 2 watch e 9 pm show...,,,,0
ham,I dunno lei... Like dun haf...,,,,0
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,,,,0
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,,,,0
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,,1
ham,Talk to g and x about that,,,,0
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),,,,0
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,,,,1
ham,As in different styles?,,,,0
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,,,,1
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,,,,0
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,,,,0
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",,,,1
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",,,,0
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",,,,0
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,,,,1
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,,,,0
ham,\Keep ur problems in ur heart," b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..""",,,0
ham,"Yeah, give me a call if you've got a minute",,,,0
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,"IåÕL CALL U\""""",,0
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),,,,0
ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?,,,,0
ham,Hey happy birthday...,,,,0
ham,Sorry i missed your call. Can you please call back.,,,,0
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,,0
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",,,,0
ham,I wont do anything de.,,,,0
ham,What type of stuff do you sing?,,,,0
ham,"St andre, virgil's cream",,,,0
ham,No no. I will check all rooms befor activities,,,,0
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",,,,0
ham,Gokila is talking with you aha:),,,,0
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",,,,0
ham,K.k.this month kotees birthday know?,,,,0
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,,,,0
ham,Sorry about that this is my mates phone and i didnt write it love Kate,,,,0
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",,,,1
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",,,,0
ham,"Aight, call me once you're close",,,,0
ham,Nope thats fine. I might have a nap tho! ,,,,0
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,,,,1
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,,,,0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,,0
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,,0
ham,Ding me on ya break fassyole! Blacko from londn,,,,0
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,,,,0
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,,0
ham,Oh you got many responsibilities.,,,,0
spam,You have 1 new message. Please call 08715205273,,,,1
ham,I've reached sch already...,,,,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,,,,1
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,,,,0
ham,Argh why the fuck is nobody in town ;_;,,,,0
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",,,,1
ham,Thanks. Fills me with complete calm and reassurance! ,,,,0
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,,,,0
ham,Are you driving or training?,,,,0
ham,Lol for real. She told my dad I have cancer,,,,0
spam,PRIVATE! Your 2003 Account Statement for 078,,,,1
ham,"Oops I did have it,  &lt;#&gt; ?",,,,0
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",,,,0
ham,"Hi Chikku, send some nice msgs",,,,0
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",,,,0
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",,,,0
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",,,,0
ham,Cuz ibored. And don wanna study,,,,0
ham,Wot about on wed nite I am 3 then but only til 9!,,,,0
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,,0
ham,Any way where are you and what doing.,,,,0
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,,,,0
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,,,,0
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",,,,0
ham,Sday only joined.so training we started today:),,,,0
ham,Sorry * was at the grocers.,,,,0
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,,,,0
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,,1
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,,,,0
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,,,,0
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,,,,0
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,,1
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,,,,0
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,,,,0
ham,I'm in office now da:)where are you?,,,,0
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,,,,0
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,,,,0
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,,1
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),,,,0
ham,Pls call me da. What happen.,,,,0
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",,,,0
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,,,,0
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,,,,0
ham,Haven't left yet so probably gonna be here til dinner,,,,0
ham,"Like  &lt;#&gt; , same question",,,,0
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,,,,0
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",,,,0
ham,K k:) sms chat with me.,,,,0
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,,0
ham,No but the bluray player can,,,,0
ham,Ok... Then r we meeting later?,,,,0
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,,,,0
ham,Just send a text. We'll skype later.,,,,0
ham,Ok leave no need to ask,,,,0
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,,1
ham,ÌÏ still got lessons?  ÌÏ in sch?,,,,0
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,,,,0
ham,Oh did you charge camera,,,,0
ham,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",,,,0
ham,Now i'm going for lunch.,,,,0
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.,,,,0
ham,Oh k. . I will come tomorrow,,,,0
ham,"Aight, text me tonight and we'll see what's up",,,,0
ham,U 2.,,,,0
ham,Water logging in desert. Geoenvironmental implications.,,,,0
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,,0
ham,Company is very good.environment is terrific and food is really nice:),,,,0
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",,,,0
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,,,,1
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",,,,0
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",,,,0
ham,K sure am in my relatives home. Sms me de. Pls:-),,,,0
ham,I sent them. Do you like?,,,,0
ham,"Fuuuuck I need to stop sleepin, sup",,,,0
ham,I'm in town now so i'll jus take mrt down later.,,,,0
ham,I just cooked a rather nice salmon a la you,,,,0
ham,I uploaded mine to Facebook,,,,0
ham,WHAT TIME U WRKIN?,,,,0
ham,Okie,,,,0
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,,1
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,,,,1
ham,"Sorry, I'll call later",,,,0
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,,,,0
ham,"It's wylie, you in tampa or sarasota?",,,,0
ham,Ok... Take ur time n enjoy ur dinner...,,,,0
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,,,,0
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",,,,1
ham,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,,,,0
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,,,,0
ham,Ugh my leg hurts. Musta overdid it on mon.,,,,0
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,,1
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,,1
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,,,,0
ham,Me fine..absolutly fine,,,,0
ham,How come she can get it? Should b quite diff to guess rite...,,,,0
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,,,,1
ham,I will reach ur home in  &lt;#&gt;  minutes,,,,0
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",,,,0
ham,Hi.what you think about match?,,,,0
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,,0
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,,,,0
ham,It is only yesterday true true.,,,,0
ham,K.k.how is your business now?,,,,0
ham,3 pa but not selected.,,,,0
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,,1
ham,I keep ten rs in my shelf:) buy two egg.,,,,0
ham,I am late. I will be there at,,,,0
ham,Well thats nice. Too bad i cant eat it,,,,0
ham,I accidentally brought em home in the box,,,,0
ham,Pls she needs to dat slowly or she will vomit more.,,,,0
ham,I have to take exam with in march 3,,,,0
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",,,,0
ham,5 nights...We nt staying at port step liao...Too ex,,,,0
ham,If I die I want u to have all my stuffs.,,,,0
ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",,,,0
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,,0
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,,0
ham,I re-met alex nichols from middle school and it turns out he's dealing!,,,,0
